track_unique_id,popularity_target
6K14SJ27AUnKgEhBDxJUHx,0
5RmrLfHUfvcStOAUXQr5TJ,0
2GULMtAJYtWViznfW7cER7,0
3iwhjA48MUfzGuN9KetPgH,1
2rnX4QWY4Wc1TCAZ0wK6yP,1
1wxgWPF7uUr9aHDC9QuMEO,1
3tCexBo7fH5BspYwQ0mr1g,0
0lgrahSN7EGAwDkA1S2cIl,0
2wgBBqtX5x2UfcJItChy3H,1
3InNdtWYQV1Wx81qST5rU1,1
3AaGCSpUFAmtB1XGxz5IWk,1
43DnTchcmPreGsBrL1JhuR,0
3YFZNKOzCm3Xy1mQoqiH65,0
5cY5o3LJZpC7K7p4pyAn8n,1
2yHDul3lm4cJctPrQO49Ng,1
6j8KPn7rmbTwlkpEbHcrS1,1
4atuUpMdGfq9JeRI6OQxM7,1
2LskIZrCeLxRvCiGP8gxlh,1
7AXgOLyCNISp3Vp6GMiw1i,0
3rk4aJ0vAj3cFUIQEeASkT,1
4Qkl4TpmZCwIINFPI6fS23,0
0CpD1QAw1DFevvlvjGkAO9,0
6sCZVXsOrejJo89v20AL8b,0
1Nj2oBISdFDSF8eDuXcALz,1
42m38SHEo4nDHuuF7HG9T3,0
5SBYmJR4hq0n6wIM78t22h,0
7t1eW5hjaSKaRFzeVMvJdb,0
4lftmZjJPhQ9fR67DFiO8n,0
4v8BdXXwDRwxgGekEF7YzJ,0
6yZyQ2sDmelY3C6KesOYYL,1
5QAMZTM5cmLg3fHX9ZbTZi,0
6obKVxeFrGmTuFlvBzHiEm,1
67tATduRRXN0FrbOeyxyuH,0
6In0XQ2hzhfHbW5L6mkc4j,1
0yrlRdgnfEFvk5zlZ9yCKy,1
1KLpjQFgubHI3GkAICCNH3,1
7xbWAw3LMgRMn4omR5yVn3,1
5ukniNohEgaerrbHbVlBLf,1
1o1InHR71Mh492TT1sKlAf,0
73RnyZF7SsGjspF8TpHHBu,0
3j4CwAtd0IWLDClYMUewSl,0
4DhZhl33vPYj55JSF2aWBi,0
0GUncXNah8KoaErnDd7H1L,1
2kTFI5CLvUTC6Dp7ea5UpS,0
1SdItcSOTD14tvIo8UzA6k,1
6amE4gTVDL22hcmavxVI4L,1
4cR4nao0hqqBtklQmGVqbe,1
26JZsha66FmJV1vL7xxYEE,0
6m75gt6kySl7QxN7ZK5gXv,0
1z26rWstm3Qy1XdotC6mPx,1
35dSvZeoNxzvIQ6D5UC4Lo,0
325VVodN2bVcByGxLyybTK,1
14KRCsp4ZjQbw60d0DKxoV,0
7I7s5Nl6C8pxsCOWJBxWxW,0
1VNP6bgTcqE6cxkU8Zpy21,1
5Dt9HFzeBVmFtrk3BTiDEn,0
3au2mSWBCtWcWsXUdx6WrH,0
47SFkpg8aBCivqIH05dyoP,1
7vk5JMa1gTHvi1eJkbsMLE,0
4w5ioVLA2jho995QY2RHWS,1
5YUyW9opqNsMSEzzecZih1,1
1Xs8qLgBD1IeblneE69YsV,1
2qxqY65LHkd4UbZtRAZKIN,1
7nzsY8vlnKdvGOEE0rjAXZ,1
22cAg9il6XcYPLffzJJkdr,0
0XDo1WmF8c70NuTZcMP2FH,0
7LMWOSOTxSMxABmkpG2YK3,0
79iAblD2XBkWbXnY8KeHLS,0
5Fim1gaXBgsiFfsQAfQSDS,1
5YSI1311X8t31PBjkBG4CZ,1
3uL1IBFhg52VcQqOwAG01E,1
0x6QL1WPFiIBUFIRXkpNE7,0
1FaJAcRI9aJ8dGDdkVUR6s,0
3kt71HMQTfKNcwaZNGh1Ki,0
7tqhbajSfrz2F7E1Z75ASX,1
7GIuzsEszLCtOinomo2l1w,0
14FlUUB2fyxHFLQ7PYGrqp,1
7pY5cCXrfT08wCKSEDwIyU,0
5cN75zXR3M4si2toC2eF5C,1
4Q15uJ0IAUhLmbfMBx4X5c,1
2qEozKwo9Qo6gODXoVfRSe,0
40VbpOuUnibClBnFI4uOWb,0
786L4Xusovado7jav3PdK7,0
5JZwXsQuomYM39qsxooI8t,0
2H8j8ihAGqjhAb6sAkP8py,0
2hMTR8zK8Db849VttJXMSV,0
3dmWPcPgCCWWWK69GAp4RJ,0
4MjLU7ihI3K7EOcMVB9Wk5,0
4l1xLXyOQNYr3b90LgJ802,0
27ORgOLNmYSMUk8NXkhpe6,0
